2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_02_50_40 [Epoch] 130 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.37, "MR-full-mAP@0.5": 44.12, "MR-full-mAP@0.75": 26.21, "MR-full-mIoU": 33.59, "GMR-TPR": 63.92, "GMR-TNR": 61.43, "GMR-BalancedAcc": 62.68}, "full": {"MR-mIoU": 33.59, "MR-mAP": {"0.5": 44.12, "0.55": 39.22, "0.6": 37.12, "0.65": 31.7, "0.7": 27.51, "0.75": 26.21, "0.8": 13.86, "0.85": 9.36, "0.9": 7.36, "0.95": 7.25, "average": 24.37}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 31.76, "0.65": 26.67, "0.7": 23.14, "0.75": 21.96, "0.8": 10.98, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_51_47 [Epoch] 131 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.52, "MR-full-mAP@0.5": 44.73, "MR-full-mAP@0.75": 26.61, "MR-full-mIoU": 32.97, "GMR-TPR": 66.27, "GMR-TNR": 62.38, "GMR-BalancedAcc": 64.33}, "full": {"MR-mIoU": 32.97, "MR-mAP": {"0.5": 44.73, "0.55": 39.8, "0.6": 37.06, "0.65": 31.32, "0.7": 27.62, "0.75": 26.61, "0.8": 14.11, "0.85": 9.45, "0.9": 7.32, "0.95": 7.21, "average": 24.52}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 38.43, "0.55": 33.73, "0.6": 31.37, "0.65": 24.31, "0.7": 21.96, "0.75": 21.18, "0.8": 10.98, "0.85": 8.24, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_52_55 [Epoch] 132 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.57, "MR-full-mAP@0.5": 43.94, "MR-full-mAP@0.75": 25.54, "MR-full-mIoU": 32.4, "GMR-TPR": 67.06, "GMR-TNR": 61.9, "GMR-BalancedAcc": 64.48}, "full": {"MR-mIoU": 32.4, "MR-mAP": {"0.5": 43.94, "0.55": 39.14, "0.6": 36.33, "0.65": 30.91, "0.7": 26.74, "0.75": 25.54, "0.8": 13.17, "0.85": 7.99, "0.9": 6.02, "0.95": 5.91, "average": 23.57}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 43.53, "0.45": 42.35, "0.5": 36.86, "0.55": 32.94, "0.6": 30.2, "0.65": 24.71, "0.7": 21.18, "0.75": 20.0, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_02_54_03 [Epoch] 133 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 44.14, "MR-full-mAP@0.75": 26.31, "MR-full-mIoU": 32.36, "GMR-TPR": 73.73, "GMR-TNR": 56.19, "GMR-BalancedAcc": 64.96}, "full": {"MR-mIoU": 32.36, "MR-mAP": {"0.5": 44.14, "0.55": 39.39, "0.6": 37.35, "0.65": 32.08, "0.7": 27.59, "0.75": 26.31, "0.8": 13.65, "0.85": 8.52, "0.9": 6.5, "0.95": 6.4, "average": 24.19}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 32.55, "0.6": 30.59, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_55_10 [Epoch] 134 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.64, "MR-full-mAP@0.5": 42.89, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 32.12, "GMR-TPR": 68.63, "GMR-TNR": 61.9, "GMR-BalancedAcc": 65.27}, "full": {"MR-mIoU": 32.12, "MR-mAP": {"0.5": 42.89, "0.55": 38.69, "0.6": 36.29, "0.65": 31.2, "0.7": 27.23, "0.75": 26.05, "0.8": 13.31, "0.85": 8.16, "0.9": 6.31, "0.95": 6.21, "average": 23.64}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 42.75, "0.45": 41.18, "0.5": 35.29, "0.55": 32.16, "0.6": 29.8, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 10.2, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_02_56_18 [Epoch] 135 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.16, "MR-full-mAP@0.5": 44.11, "MR-full-mAP@0.75": 26.22, "MR-full-mIoU": 33.45, "GMR-TPR": 69.41, "GMR-TNR": 60.0, "GMR-BalancedAcc": 64.71}, "full": {"MR-mIoU": 33.45, "MR-mAP": {"0.5": 44.11, "0.55": 38.74, "0.6": 36.26, "0.65": 31.42, "0.7": 27.5, "0.75": 26.22, "0.8": 14.28, "0.85": 9.08, "0.9": 7.08, "0.95": 6.97, "average": 24.16}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 43.53, "0.45": 42.75, "0.5": 38.04, "0.55": 33.33, "0.6": 30.98, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.98, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_57_24 [Epoch] 136 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.71, "MR-full-mAP@0.5": 43.48, "MR-full-mAP@0.75": 25.5, "MR-full-mIoU": 33.24, "GMR-TPR": 70.98, "GMR-TNR": 58.1, "GMR-BalancedAcc": 64.54}, "full": {"MR-mIoU": 33.24, "MR-mAP": {"0.5": 43.48, "0.55": 38.49, "0.6": 35.68, "0.65": 30.22, "0.7": 26.65, "0.75": 25.5, "0.8": 14.04, "0.85": 8.97, "0.9": 7.1, "0.95": 6.99, "average": 23.71}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 43.92, "0.45": 42.35, "0.5": 36.47, "0.55": 32.55, "0.6": 29.8, "0.65": 24.31, "0.7": 21.57, "0.75": 20.39, "0.8": 10.98, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_58_31 [Epoch] 137 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 43.0, "MR-full-mAP@0.75": 25.55, "MR-full-mIoU": 32.27, "GMR-TPR": 64.31, "GMR-TNR": 64.76, "GMR-BalancedAcc": 64.54}, "full": {"MR-mIoU": 32.27, "MR-mAP": {"0.5": 43.0, "0.55": 38.22, "0.6": 35.82, "0.65": 30.81, "0.7": 26.65, "0.75": 25.55, "0.8": 13.72, "0.85": 8.62, "0.9": 6.78, "0.95": 6.67, "average": 23.59}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 43.14, "0.45": 41.18, "0.5": 35.69, "0.55": 31.76, "0.6": 29.41, "0.65": 23.92, "0.7": 20.78, "0.75": 19.61, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_59_39 [Epoch] 138 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.21, "MR-full-mAP@0.5": 44.8, "MR-full-mAP@0.75": 26.1, "MR-full-mIoU": 33.41, "GMR-TPR": 70.98, "GMR-TNR": 61.43, "GMR-BalancedAcc": 66.2}, "full": {"MR-mIoU": 33.41, "MR-mAP": {"0.5": 44.8, "0.55": 39.81, "0.6": 37.19, "0.65": 31.56, "0.7": 27.39, "0.75": 26.1, "0.8": 13.65, "0.85": 8.57, "0.9": 6.55, "0.95": 6.44, "average": 24.21}, "MR-R1": {"0.3": 49.8, "0.35": 47.06, "0.4": 44.31, "0.45": 43.14, "0.5": 38.04, "0.55": 33.73, "0.6": 31.37, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 10.59, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_03_00_47 [Epoch] 139 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.32, "MR-full-mAP@0.5": 43.23, "MR-full-mAP@0.75": 25.08, "MR-full-mIoU": 31.78, "GMR-TPR": 69.02, "GMR-TNR": 62.86, "GMR-BalancedAcc": 65.94}, "full": {"MR-mIoU": 31.78, "MR-mAP": {"0.5": 43.23, "0.55": 38.49, "0.6": 35.65, "0.65": 30.56, "0.7": 26.19, "0.75": 25.08, "0.8": 13.28, "0.85": 8.17, "0.9": 6.32, "0.95": 6.2, "average": 23.32}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 42.35, "0.45": 40.78, "0.5": 35.69, "0.55": 31.76, "0.6": 29.02, "0.65": 23.92, "0.7": 20.39, "0.75": 19.22, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_03_01_54 [Epoch] 140 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.07, "MR-full-mAP@0.5": 44.04, "MR-full-mAP@0.75": 26.31, "MR-full-mIoU": 32.3, "GMR-TPR": 62.35, "GMR-TNR": 66.19, "GMR-BalancedAcc": 64.27}, "full": {"MR-mIoU": 32.3, "MR-mAP": {"0.5": 44.04, "0.55": 39.01, "0.6": 36.74, "0.65": 31.39, "0.7": 27.35, "0.75": 26.31, "0.8": 14.21, "0.85": 8.69, "0.9": 6.61, "0.95": 6.38, "average": 24.07}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 41.96, "0.45": 40.78, "0.5": 36.86, "0.55": 32.55, "0.6": 30.59, "0.65": 25.49, "0.7": 22.35, "0.75": 21.18, "0.8": 10.59, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
