2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_17_00_00 [Epoch] 130 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 21.71, "MR-full-mAP@0.5": 41.09, "MR-full-mAP@0.75": 22.15, "MR-full-mIoU": 28.61, "GMR-TPR": 75.29, "GMR-TNR": 58.57, "GMR-BalancedAcc": 66.93}, "full": {"MR-mIoU": 28.61, "MR-mAP": {"0.5": 41.09, "0.55": 37.76, "0.6": 36.05, "0.65": 29.1, "0.7": 23.16, "0.75": 22.15, "0.8": 11.05, "0.85": 6.48, "0.9": 5.16, "0.95": 5.11, "average": 21.71}, "MR-R1": {"0.3": 43.92, "0.35": 40.39, "0.4": 38.04, "0.45": 36.86, "0.5": 32.16, "0.55": 30.59, "0.6": 29.02, "0.65": 21.96, "0.7": 17.25, "0.75": 16.47, "0.8": 6.67, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_17_01_01 [Epoch] 131 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 21.97, "MR-full-mAP@0.5": 42.56, "MR-full-mAP@0.75": 23.12, "MR-full-mIoU": 29.83, "GMR-TPR": 70.98, "GMR-TNR": 64.29, "GMR-BalancedAcc": 67.63}, "full": {"MR-mIoU": 29.83, "MR-mAP": {"0.5": 42.56, "0.55": 37.22, "0.6": 35.58, "0.65": 28.98, "0.7": 24.14, "0.75": 23.12, "0.8": 10.29, "0.85": 7.25, "0.9": 5.3, "0.95": 5.23, "average": 21.97}, "MR-R1": {"0.3": 44.71, "0.35": 41.57, "0.4": 39.61, "0.45": 37.25, "0.5": 35.69, "0.55": 31.37, "0.6": 29.41, "0.65": 23.92, "0.7": 19.22, "0.75": 18.43, "0.8": 6.67, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_17_02_02 [Epoch] 132 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 42.94, "MR-full-mAP@0.75": 23.19, "MR-full-mIoU": 29.7, "GMR-TPR": 70.2, "GMR-TNR": 66.67, "GMR-BalancedAcc": 68.43}, "full": {"MR-mIoU": 29.7, "MR-mAP": {"0.5": 42.94, "0.55": 37.36, "0.6": 36.09, "0.65": 30.11, "0.7": 24.47, "0.75": 23.19, "0.8": 10.67, "0.85": 7.24, "0.9": 5.49, "0.95": 5.39, "average": 22.29}, "MR-R1": {"0.3": 43.53, "0.35": 41.57, "0.4": 40.78, "0.45": 38.43, "0.5": 34.12, "0.55": 30.2, "0.6": 29.8, "0.65": 23.92, "0.7": 18.43, "0.75": 17.25, "0.8": 6.67, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_17_03_04 [Epoch] 133 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.43, "MR-full-mAP@0.5": 43.58, "MR-full-mAP@0.75": 22.57, "MR-full-mIoU": 30.85, "GMR-TPR": 77.25, "GMR-TNR": 57.62, "GMR-BalancedAcc": 67.44}, "full": {"MR-mIoU": 30.85, "MR-mAP": {"0.5": 43.58, "0.55": 38.54, "0.6": 36.63, "0.65": 30.04, "0.7": 24.73, "0.75": 22.57, "0.8": 11.09, "0.85": 6.99, "0.9": 5.11, "0.95": 5.03, "average": 22.43}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 41.57, "0.45": 39.22, "0.5": 36.86, "0.55": 33.33, "0.6": 31.76, "0.65": 25.88, "0.7": 21.18, "0.75": 19.22, "0.8": 7.84, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_17_04_05 [Epoch] 134 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.68, "MR-full-mAP@0.5": 43.84, "MR-full-mAP@0.75": 23.92, "MR-full-mIoU": 30.87, "GMR-TPR": 73.33, "GMR-TNR": 60.0, "GMR-BalancedAcc": 66.67}, "full": {"MR-mIoU": 30.87, "MR-mAP": {"0.5": 43.84, "0.55": 39.25, "0.6": 37.55, "0.65": 30.44, "0.7": 25.1, "0.75": 23.92, "0.8": 11.31, "0.85": 6.36, "0.9": 4.54, "0.95": 4.49, "average": 22.68}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 41.57, "0.45": 39.61, "0.5": 36.08, "0.55": 32.94, "0.6": 31.37, "0.65": 24.71, "0.7": 20.0, "0.75": 19.22, "0.8": 7.45, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_17_05_07 [Epoch] 135 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.74, "MR-full-mAP@0.5": 44.5, "MR-full-mAP@0.75": 24.86, "MR-full-mIoU": 30.45, "GMR-TPR": 67.45, "GMR-TNR": 64.29, "GMR-BalancedAcc": 65.87}, "full": {"MR-mIoU": 30.45, "MR-mAP": {"0.5": 44.5, "0.55": 40.09, "0.6": 38.03, "0.65": 31.77, "0.7": 25.89, "0.75": 24.86, "0.8": 11.91, "0.85": 7.85, "0.9": 6.29, "0.95": 6.2, "average": 23.74}, "MR-R1": {"0.3": 44.31, "0.35": 43.14, "0.4": 41.57, "0.45": 39.61, "0.5": 36.86, "0.55": 32.55, "0.6": 30.59, "0.65": 24.71, "0.7": 19.61, "0.75": 18.82, "0.8": 7.45, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_17_06_10 [Epoch] 136 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.33, "MR-full-mAP@0.5": 44.43, "MR-full-mAP@0.75": 24.5, "MR-full-mIoU": 31.53, "GMR-TPR": 70.59, "GMR-TNR": 64.29, "GMR-BalancedAcc": 67.44}, "full": {"MR-mIoU": 31.53, "MR-mAP": {"0.5": 44.43, "0.55": 38.44, "0.6": 37.24, "0.65": 30.64, "0.7": 25.52, "0.75": 24.5, "0.8": 13.19, "0.85": 8.01, "0.9": 5.88, "0.95": 5.43, "average": 23.33}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.53, "0.45": 41.57, "0.5": 38.43, "0.55": 32.94, "0.6": 31.76, "0.65": 25.1, "0.7": 20.0, "0.75": 19.22, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_17_07_12 [Epoch] 137 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.69, "MR-full-mAP@0.5": 44.36, "MR-full-mAP@0.75": 24.29, "MR-full-mIoU": 31.98, "GMR-TPR": 74.9, "GMR-TNR": 57.14, "GMR-BalancedAcc": 66.02}, "full": {"MR-mIoU": 31.98, "MR-mAP": {"0.5": 44.36, "0.55": 39.66, "0.6": 38.21, "0.65": 30.86, "0.7": 26.0, "0.75": 24.29, "0.8": 13.13, "0.85": 8.24, "0.9": 6.38, "0.95": 5.77, "average": 23.69}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.53, "0.45": 41.57, "0.5": 38.43, "0.55": 34.9, "0.6": 32.94, "0.65": 25.1, "0.7": 20.78, "0.75": 19.22, "0.8": 7.84, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
2026_08_26_17_08_15 [Epoch] 138 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.04, "MR-full-mAP@0.5": 44.23, "MR-full-mAP@0.75": 23.2, "MR-full-mIoU": 31.21, "GMR-TPR": 69.02, "GMR-TNR": 66.19, "GMR-BalancedAcc": 67.61}, "full": {"MR-mIoU": 31.21, "MR-mAP": {"0.5": 44.23, "0.55": 39.35, "0.6": 37.29, "0.65": 30.29, "0.7": 23.77, "0.75": 23.2, "0.8": 12.66, "0.85": 7.89, "0.9": 6.1, "0.95": 5.61, "average": 23.04}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.57, "0.45": 40.39, "0.5": 38.04, "0.55": 33.33, "0.6": 31.37, "0.65": 24.71, "0.7": 18.43, "0.75": 18.43, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_17_09_17 [Epoch] 139 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.97, "MR-full-mAP@0.5": 42.88, "MR-full-mAP@0.75": 22.79, "MR-full-mIoU": 29.9, "GMR-TPR": 74.9, "GMR-TNR": 57.62, "GMR-BalancedAcc": 66.26}, "full": {"MR-mIoU": 29.9, "MR-mAP": {"0.5": 42.88, "0.55": 38.71, "0.6": 37.06, "0.65": 30.43, "0.7": 24.79, "0.75": 22.79, "0.8": 12.37, "0.85": 8.62, "0.9": 6.26, "0.95": 5.82, "average": 22.97}, "MR-R1": {"0.3": 44.31, "0.35": 41.18, "0.4": 39.22, "0.45": 36.47, "0.5": 34.9, "0.55": 31.76, "0.6": 30.2, "0.65": 23.53, "0.7": 18.82, "0.75": 16.86, "0.8": 8.63, "0.85": 6.27, "0.9": 3.92, "0.95": 3.53}}}
2026_08_26_17_10_19 [Epoch] 140 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.36, "MR-full-mAP@0.5": 45.22, "MR-full-mAP@0.75": 24.68, "MR-full-mIoU": 33.29, "GMR-TPR": 75.69, "GMR-TNR": 56.19, "GMR-BalancedAcc": 65.94}, "full": {"MR-mIoU": 33.29, "MR-mAP": {"0.5": 45.22, "0.55": 39.06, "0.6": 36.82, "0.65": 31.69, "0.7": 25.61, "0.75": 24.68, "0.8": 11.13, "0.85": 7.72, "0.9": 5.86, "0.95": 5.81, "average": 23.36}, "MR-R1": {"0.3": 47.45, "0.35": 46.67, "0.4": 44.31, "0.45": 42.35, "0.5": 39.61, "0.55": 34.51, "0.6": 32.94, "0.65": 29.41, "0.7": 23.14, "0.75": 22.75, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_17_11_20 [Epoch] 141 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.93, "MR-full-mAP@0.5": 45.56, "MR-full-mAP@0.75": 24.7, "MR-full-mIoU": 33.14, "GMR-TPR": 69.41, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.85}, "full": {"MR-mIoU": 33.14, "MR-mAP": {"0.5": 45.56, "0.55": 39.76, "0.6": 38.64, "0.65": 31.02, "0.7": 25.55, "0.75": 24.7, "0.8": 13.14, "0.85": 8.69, "0.9": 6.33, "0.95": 5.87, "average": 23.93}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 44.71, "0.45": 41.96, "0.5": 39.22, "0.55": 34.51, "0.6": 33.33, "0.65": 25.88, "0.7": 21.18, "0.75": 20.78, "0.8": 11.37, "0.85": 7.84, "0.9": 5.88, "0.95": 5.49}}}
2026_08_26_17_12_22 [Epoch] 142 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.84, "MR-full-mAP@0.5": 42.92, "MR-full-mAP@0.75": 24.52, "MR-full-mIoU": 31.07, "GMR-TPR": 67.45, "GMR-TNR": 65.71, "GMR-BalancedAcc": 66.58}, "full": {"MR-mIoU": 31.07, "MR-mAP": {"0.5": 42.92, "0.55": 38.18, "0.6": 36.09, "0.65": 30.33, "0.7": 25.32, "0.75": 24.52, "0.8": 12.38, "0.85": 7.74, "0.9": 5.7, "0.95": 5.27, "average": 22.84}, "MR-R1": {"0.3": 45.88, "0.35": 43.14, "0.4": 40.39, "0.45": 37.65, "0.5": 35.29, "0.55": 32.16, "0.6": 30.2, "0.65": 25.88, "0.7": 21.18, "0.75": 20.78, "0.8": 9.8, "0.85": 6.27, "0.9": 5.1, "0.95": 4.71}}}
2026_08_26_17_13_23 [Epoch] 143 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.33, "MR-full-mAP@0.5": 42.3, "MR-full-mAP@0.75": 23.42, "MR-full-mIoU": 29.1, "GMR-TPR": 74.12, "GMR-TNR": 61.43, "GMR-BalancedAcc": 67.77}, "full": {"MR-mIoU": 29.1, "MR-mAP": {"0.5": 42.3, "0.55": 37.77, "0.6": 36.47, "0.65": 30.28, "0.7": 23.96, "0.75": 23.42, "0.8": 11.55, "0.85": 6.93, "0.9": 5.38, "0.95": 5.24, "average": 22.33}, "MR-R1": {"0.3": 43.53, "0.35": 40.78, "0.4": 38.82, "0.45": 36.86, "0.5": 34.12, "0.55": 29.8, "0.6": 28.63, "0.65": 24.31, "0.7": 20.0, "0.75": 20.0, "0.8": 7.84, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_17_14_25 [Epoch] 144 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.48, "MR-full-mAP@0.5": 42.14, "MR-full-mAP@0.75": 22.88, "MR-full-mIoU": 30.55, "GMR-TPR": 70.98, "GMR-TNR": 63.33, "GMR-BalancedAcc": 67.16}, "full": {"MR-mIoU": 30.55, "MR-mAP": {"0.5": 42.14, "0.55": 37.92, "0.6": 36.95, "0.65": 29.66, "0.7": 23.85, "0.75": 22.88, "0.8": 12.55, "0.85": 7.61, "0.9": 5.64, "0.95": 5.55, "average": 22.48}, "MR-R1": {"0.3": 45.49, "0.35": 42.35, "0.4": 40.39, "0.45": 38.43, "0.5": 34.9, "0.55": 32.16, "0.6": 30.98, "0.65": 24.31, "0.7": 20.0, "0.75": 19.22, "0.8": 10.2, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_17_15_27 [Epoch] 145 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.54, "MR-full-mAP@0.5": 42.51, "MR-full-mAP@0.75": 23.8, "MR-full-mIoU": 29.61, "GMR-TPR": 72.94, "GMR-TNR": 60.0, "GMR-BalancedAcc": 66.47}, "full": {"MR-mIoU": 29.61, "MR-mAP": {"0.5": 42.51, "0.55": 37.88, "0.6": 36.46, "0.65": 30.53, "0.7": 24.81, "0.75": 23.8, "0.8": 11.94, "0.85": 7.36, "0.9": 5.1, "0.95": 5.02, "average": 22.54}, "MR-R1": {"0.3": 43.14, "0.35": 41.18, "0.4": 40.0, "0.45": 38.04, "0.5": 34.51, "0.55": 30.98, "0.6": 30.2, "0.65": 25.1, "0.7": 20.39, "0.75": 19.61, "0.8": 8.63, "0.85": 5.1, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_17_16_28 [Epoch] 146 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 42.4, "MR-full-mAP@0.75": 22.38, "MR-full-mIoU": 29.56, "GMR-TPR": 70.59, "GMR-TNR": 62.86, "GMR-BalancedAcc": 66.72}, "full": {"MR-mIoU": 29.56, "MR-mAP": {"0.5": 42.4, "0.55": 38.02, "0.6": 36.28, "0.65": 30.1, "0.7": 23.77, "0.75": 22.38, "0.8": 11.29, "0.85": 7.12, "0.9": 5.79, "0.95": 5.75, "average": 22.29}, "MR-R1": {"0.3": 43.53, "0.35": 41.18, "0.4": 40.0, "0.45": 38.04, "0.5": 34.12, "0.55": 30.98, "0.6": 29.41, "0.65": 25.1, "0.7": 19.22, "0.75": 18.04, "0.8": 7.84, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_17_17_30 [Epoch] 147 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.05, "MR-full-mAP@0.5": 42.36, "MR-full-mAP@0.75": 24.74, "MR-full-mIoU": 31.0, "GMR-TPR": 65.1, "GMR-TNR": 70.95, "GMR-BalancedAcc": 68.03}, "full": {"MR-mIoU": 31.0, "MR-mAP": {"0.5": 42.36, "0.55": 37.53, "0.6": 36.71, "0.65": 31.36, "0.7": 25.41, "0.75": 24.74, "0.8": 12.29, "0.85": 7.93, "0.9": 6.08, "0.95": 6.05, "average": 23.05}, "MR-R1": {"0.3": 45.88, "0.35": 42.35, "0.4": 40.78, "0.45": 38.82, "0.5": 34.9, "0.55": 31.37, "0.6": 30.98, "0.65": 25.88, "0.7": 20.39, "0.75": 20.0, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_17_18_31 [Epoch] 148 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.22, "MR-full-mAP@0.5": 43.07, "MR-full-mAP@0.75": 22.59, "MR-full-mIoU": 30.29, "GMR-TPR": 77.65, "GMR-TNR": 53.81, "GMR-BalancedAcc": 65.73}, "full": {"MR-mIoU": 30.29, "MR-mAP": {"0.5": 43.07, "0.55": 38.53, "0.6": 36.86, "0.65": 30.24, "0.7": 23.68, "0.75": 22.59, "0.8": 10.41, "0.85": 6.97, "0.9": 5.0, "0.95": 4.91, "average": 22.22}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 40.78, "0.45": 38.43, "0.5": 36.08, "0.55": 32.94, "0.6": 30.98, "0.65": 24.31, "0.7": 18.04, "0.75": 17.65, "0.8": 6.67, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_17_19_33 [Epoch] 149 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.17, "MR-full-mAP@0.5": 42.37, "MR-full-mAP@0.75": 22.09, "MR-full-mIoU": 28.47, "GMR-TPR": 73.73, "GMR-TNR": 60.0, "GMR-BalancedAcc": 66.86}, "full": {"MR-mIoU": 28.47, "MR-mAP": {"0.5": 42.37, "0.55": 36.91, "0.6": 34.49, "0.65": 27.49, "0.7": 22.91, "0.75": 22.09, "0.8": 10.33, "0.85": 5.88, "0.9": 4.65, "0.95": 4.59, "average": 21.17}, "MR-R1": {"0.3": 44.31, "0.35": 40.39, "0.4": 38.43, "0.45": 37.25, "0.5": 33.73, "0.55": 30.2, "0.6": 27.06, "0.65": 21.18, "0.7": 16.86, "0.75": 16.47, "0.8": 5.88, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_17_20_35 [Epoch] 150 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 44.97, "MR-full-mAP@0.75": 23.86, "MR-full-mIoU": 32.8, "GMR-TPR": 74.12, "GMR-TNR": 58.1, "GMR-BalancedAcc": 66.11}, "full": {"MR-mIoU": 32.8, "MR-mAP": {"0.5": 44.97, "0.55": 39.51, "0.6": 37.43, "0.65": 31.27, "0.7": 24.83, "0.75": 23.86, "0.8": 12.1, "0.85": 7.6, "0.9": 5.75, "0.95": 5.7, "average": 23.3}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 44.71, "0.45": 43.14, "0.5": 39.61, "0.55": 35.29, "0.6": 33.33, "0.65": 27.84, "0.7": 21.57, "0.75": 20.78, "0.8": 10.2, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_17_21_38 [Epoch] 151 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 22.97, "MR-full-mAP@0.5": 44.7, "MR-full-mAP@0.75": 24.52, "MR-full-mIoU": 32.69, "GMR-TPR": 69.8, "GMR-TNR": 62.86, "GMR-BalancedAcc": 66.33}, "full": {"MR-mIoU": 32.69, "MR-mAP": {"0.5": 44.7, "0.55": 39.03, "0.6": 37.13, "0.65": 31.04, "0.7": 25.44, "0.75": 24.52, "0.8": 11.0, "0.85": 6.99, "0.9": 4.96, "0.95": 4.89, "average": 22.97}, "MR-R1": {"0.3": 47.84, "0.35": 46.67, "0.4": 45.49, "0.45": 42.75, "0.5": 40.0, "0.55": 35.69, "0.6": 33.73, "0.65": 27.84, "0.7": 21.96, "0.75": 21.18, "0.8": 7.84, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_17_22_40 [Epoch] 152 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.09, "MR-full-mAP@0.5": 44.95, "MR-full-mAP@0.75": 22.81, "MR-full-mIoU": 31.96, "GMR-TPR": 72.55, "GMR-TNR": 56.67, "GMR-BalancedAcc": 64.61}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 44.95, "0.55": 39.17, "0.6": 37.97, "0.65": 30.53, "0.7": 24.67, "0.75": 22.81, "0.8": 12.47, "0.85": 7.69, "0.9": 5.58, "0.95": 5.01, "average": 23.09}, "MR-R1": {"0.3": 47.84, "0.35": 43.92, "0.4": 43.14, "0.45": 40.78, "0.5": 38.04, "0.55": 32.55, "0.6": 31.37, "0.65": 25.49, "0.7": 20.39, "0.75": 18.43, "0.8": 9.8, "0.85": 5.88, "0.9": 3.92, "0.95": 3.53}}}
